Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
143,76.76234,77.43758,79.10859,84.3994,78.4125278002953,76.3371,77.06247,76.464386
144,76.50852,77.46462,79.02113,84.375496,78.40273930029882,76.41568,77.05014,76.49531
145,76.505394,77.229164,78.85211,86.53818,78.35525944235276,76.4028,77.024506,76.42871
146,76.22104,76.84272,78.67419,86.8324,78.07724649199801,75.925156,76.70706,75.98199
147,75.94955,76.64375,78.53879,84.727646,77.76268627470026,75.414246,76.31412,75.518105
148,75.979675,76.67918,78.395485,84.84,77.75161920839646,75.54843,76.301765,75.573494
149,75.95213,76.72821,78.251274,86.70582,77.87232884947456,75.925476,76.46582,75.82745
150,76.24631,76.391655,78.10161,87.43586,77.66507001328576,75.56691,76.23621,75.48751
151,77.58677,77.19608,78.131874,84.758545,77.99977797496553,76.45556,76.58417,76.203384
152,76.77546,77.50696,78.12209,86.585815,78.32419916409572,77.17021,76.98336,76.776695
153,76.52554,77.50314,78.18028,84.5138,78.1929127781018,76.8761,76.80351,76.55721
154,76.24277,77.315796,78.22056,84.43797,78.07951047826383,76.55922,76.6722,76.31799
155,75.70552,77.1805,78.232834,84.51343,78.00189062646496,76.3545,76.58399,76.15873
156,75.714905,76.92253,78.14128,86.434814,77.94554699717777,76.241104,76.5454,76.03933
157,75.4213,76.83665,78.10211,84.58857,77.74940465972406,75.89334,76.29324,75.7419
158,75.41239,76.77753,78.082565,84.46033,77.69691445211936,75.79488,76.23084,75.65559
159,75.15727,76.62433,77.98195,86.48654,77.71228599352682,75.86043,76.27622,75.67644
160,74.89625,76.58696,77.93448,84.614876,77.54295909189949,75.58807,76.05452,75.43628
161,74.90952,76.45617,77.8081,86.4761,77.55356739632528,75.67908,76.09189,75.46769
162,74.60609,76.32311,77.7499,84.63059,77.3217958464955,75.26735,75.79856,75.112076
163,74.61427,75.99603,77.62863,86.59185,77.21544470410493,75.06595,75.7027,74.91146
164,74.35921,75.92498,77.56054,84.61922,77.01149430210458,74.7383,75.43954,74.61924
165,74.3679,75.72612,77.44505,86.53134,76.98533262812629,74.72579,75.43536,74.57186
166,74.05693,75.554474,77.40115,85.407265,76.7837895148555,74.33914,75.18712,74.24338
167,75.18494,75.65943,77.346,87.47214,76.9801123464795,74.78695,75.44177,74.587036
168,75.74911,76.06401,77.485504,85.03502,77.10782908033326,75.03946,75.555695,74.83403
