Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
113,75.21989,73.86287,74.13663,78.61481,75.00236721456336,74.82883,75.511635,75.701775
114,74.93492,74.186066,74.041176,78.614174,75.09616653925394,75.48361,75.723854,76.30669
115,74.71826,74.04838,74.011856,78.76242,75.0619070006139,76.46774,75.68045,76.2668
116,74.83622,73.971375,73.882774,78.613525,74.94947855616829,75.43259,75.6756,76.3317
117,74.18756,73.54508,73.83387,78.752716,74.78959686591999,75.94327,75.485405,75.948265
118,73.569466,72.85635,73.67579,78.61565,74.42240789436569,74.12131,75.16791,75.27823
119,73.26049,72.27333,73.4873,78.61343,74.1156379610992,73.55185,74.93565,74.880196
120,72.572914,71.46567,73.28338,78.63408,73.71754004163375,72.844635,74.5928,74.23187
121,76.918564,72.1777,73.22303,78.66549,73.98821921110844,74.27475,75.0015,75.29397
122,75.81912,72.74017,73.234726,78.77108,74.24217359162294,75.92148,75.30918,76.06388
123,75.12061,73.10177,73.18933,78.59266,74.33167825882887,75.17709,75.49965,76.52271
124,74.83806,73.048294,73.26089,78.762085,74.37421550138284,76.27396,75.46146,76.41009
125,73.864395,72.61776,73.260445,78.620514,74.16982092749491,74.53073,75.21512,75.77033
126,74.376915,72.25266,73.29031,78.757835,74.06405880520151,74.98068,75.02437,75.31381
127,73.78196,72.08999,73.17065,78.61573,73.92218306351079,73.85098,74.9707,75.25269
128,73.46274,72.20795,73.03458,78.60425,73.91556072541665,74.1824,75.08919,75.66225
129,73.49875,72.290794,73.086815,78.77519,74.00599610340842,75.532074,75.13196,75.76541
130,72.87662,71.822395,73.05349,78.62025,73.77096430837096,73.68649,74.877594,75.132164
131,73.0347,71.52147,72.85952,78.61683,73.57545319726287,73.54605,74.797905,75.11175
132,72.2937,71.06832,72.72471,78.611496,73.34066908628898,73.05502,74.61206,74.77784
