Cycle,Actual_SOH,GRU,LSTM,XGB,Weighted,Stack_LR,Stack_Ridge,Stack_EN
32,98.50712,94.11355,87.55214,95.78462,91.87534803099967,95.73187,95.659615,95.41909
33,97.939384,95.06308,88.298645,96.119064,92.64719863422187,96.75958,96.62817,96.43904
34,97.66787,95.54873,88.93451,95.596825,93.02641980267366,97.28243,97.05967,96.968
35,97.13261,95.83524,89.5576,96.06104,93.4705808757064,97.74238,97.56805,97.43565
36,97.150246,95.927635,90.025764,96.55019,93.7712316417379,98.001495,97.89798,97.70362
37,96.85995,95.78408,90.341415,95.70274,93.68887815013711,97.881035,97.72509,97.59989
38,96.30337,95.74014,90.68982,96.26931,93.89429457684477,98.00244,97.939,97.73039
39,96.05795,95.71778,90.964874,96.282295,93.99145094408728,98.06223,98.021416,97.79874
40,95.786964,95.75053,91.23147,96.27522,94.10717548361248,98.162994,98.1336,97.90626
41,95.79881,95.690315,91.37857,96.9822,94.25101786068409,98.22966,98.29796,97.976135
42,95.50529,95.557556,91.46908,96.841484,94.20237074547985,98.130424,98.20908,97.88399
43,95.88335,93.99561,91.21917,95.759186,93.22031227839486,96.65654,96.8362,96.45324
44,95.51635,93.92959,91.28466,95.98602,93.25221731365187,96.64449,96.86381,96.44414
45,94.96464,94.25286,91.27862,96.11835,93.41846793849507,96.923645,97.10807,96.71305
46,94.438705,94.66304,91.358826,96.44849,93.68940848585281,97.31967,97.48364,97.09798
47,94.14477,94.92312,91.43084,95.93932,93.75246292163921,97.500206,97.57228,97.274956
48,95.98231,95.092735,91.522484,96.37247,93.93510419164286,97.711876,97.812416,97.48255
49,96.01546,95.24488,91.57826,96.33797,94.02003663675552,97.849335,97.92644,97.61727
50,95.19796,95.29214,91.625786,96.48368,94.08340508479998,97.91712,98.00636,97.684456
51,94.67996,95.26534,91.63888,96.78255,94.12482302255368,97.93048,98.05805,97.69779
52,94.14563,95.15431,91.614265,96.591934,94.03390927105069,97.8117,97.933304,97.58233
53,93.88047,95.00469,91.49858,95.93617,93.81496846607698,97.58611,97.64977,97.36043
54,93.61259,94.76019,91.31934,95.24753,93.5232127676103,97.26098,97.27337,97.04006
55,93.07416,94.45569,91.16259,94.49096,93.20171857464028,96.88538,96.849525,96.671936
56,92.52243,94.064026,90.89903,93.78447,92.80786689324465,96.41335,96.341225,96.20666
57,92.52257,93.817825,90.58883,92.812485,92.41916588095798,96.020065,95.856804,95.81554
58,92.27818,93.46906,90.23956,93.148224,92.18151537052151,95.67041,95.57529,95.464745
59,91.99353,93.19495,89.92745,91.89547,91.73373176533714,95.22367,95.01017,95.02206
60,91.40753,92.77033,89.55749,91.19995,91.28597184710564,94.695885,94.445496,94.49887
61,91.160904,92.49554,89.2931,91.60931,91.1264046522503,94.43883,94.259,94.24065
62,90.63625,92.1243,88.88443,90.449776,90.61266633597228,93.89488,93.61567,93.70046
63,90.63579,91.869385,88.547516,90.13456,90.31657972572013,93.55684,93.25951,93.361465
